"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
"2647",0,0.005,0.0333333333333333,0,0.961666666666667
"2648",0.02,0.025,0.288333333333333,0.00666666666666667,0.66
"2649",0.96,0,0.005,0.00833333333333333,0.0266666666666667
"2650",0,0,0,0,1
"2651",0.778333333333333,0,0.0166666666666667,0.00666666666666667,0.198333333333333
"2652",0,0.00333333333333333,0.00166666666666667,0,0.995
"2653",0.97,0,0,0.0266666666666667,0.00333333333333333
"2654",0.865,0,0.005,0.0716666666666667,0.0583333333333333
"2655",0,0,0.0266666666666667,0.00166666666666667,0.971666666666667
"2656",0.22,0,0.045,0.63,0.105
"2657",0.793333333333333,0.00166666666666667,0.00333333333333333,0.08,0.121666666666667
"2658",0.158333333333333,0.0116666666666667,0.00166666666666667,0.153333333333333,0.675
"2659",0.00166666666666667,0.276666666666667,0.218333333333333,0,0.503333333333333
"2660",0.271666666666667,0,0.005,0.0166666666666667,0.706666666666667
"2661",0.0766666666666667,0.015,0.0466666666666667,0.0666666666666667,0.795
"2662",0.986666666666667,0,0,0,0.0133333333333333
"2663",0.371666666666667,0,0.00833333333333333,0.578333333333333,0.0416666666666667
"2664",0.578333333333333,0,0.00333333333333333,0.0883333333333333,0.33
"2665",0.855,0,0.00166666666666667,0.09,0.0533333333333333
"2666",0.895,0,0.00166666666666667,0.0583333333333333,0.045
"2667",0.398333333333333,0,0.01,0.555,0.0366666666666667
"2668",0.896666666666667,0,0.005,0.0816666666666667,0.0166666666666667
"2669",0.17,0,0.0166666666666667,0.583333333333333,0.23
"2670",0.21,0,0,0.0483333333333333,0.741666666666667
"2671",0.0733333333333333,0,0.231666666666667,0.101666666666667,0.593333333333333
"2672",0.681666666666667,0,0.0416666666666667,0.0733333333333333,0.203333333333333
"2673",0.08,0,0.00833333333333333,0.788333333333333,0.123333333333333
"2674",0.936666666666667,0,0,0.025,0.0383333333333333
"2675",0.0933333333333333,0.055,0.278333333333333,0.0133333333333333,0.56
"2676",0.0466666666666667,0.111666666666667,0.436666666666667,0.00333333333333333,0.401666666666667
"2677",0.981666666666667,0,0,0.00166666666666667,0.0166666666666667
"2678",0.00166666666666667,0,0,0,0.998333333333333
"2679",0.188333333333333,0,0.00333333333333333,0.728333333333333,0.08
"2680",0,0,0.0133333333333333,0,0.986666666666667
"2681",0,0,0.0166666666666667,0,0.983333333333333
"2682",0.00666666666666667,0.00333333333333333,0.233333333333333,0.0133333333333333,0.743333333333333
"2683",0.985,0,0.01,0.00166666666666667,0.00333333333333333
"2684",0.753333333333333,0,0,0.193333333333333,0.0533333333333333
"2685",0.26,0.005,0.0133333333333333,0.493333333333333,0.228333333333333
"2686",0.0616666666666667,0.00333333333333333,0.0216666666666667,0.0433333333333333,0.87
"2687",0.606666666666667,0.00166666666666667,0,0.385,0.00666666666666667
"2688",0.31,0.00166666666666667,0.075,0.463333333333333,0.15
"2689",0.665,0.00333333333333333,0.005,0.0816666666666667,0.245
"2690",0,0.00166666666666667,0.00166666666666667,0,0.996666666666667
"2691",0.00166666666666667,0.128333333333333,0.005,0.06,0.805
"2692",0.598333333333333,0,0,0.0733333333333333,0.328333333333333
"2693",0.643333333333333,0,0.0266666666666667,0.291666666666667,0.0383333333333333
"2694",0.045,0.015,0.0683333333333333,0.0766666666666667,0.795
"2695",0.135,0,0.0216666666666667,0.7,0.143333333333333
"2696",0,0.02,0.0133333333333333,0,0.966666666666667
"2697",0.711666666666667,0,0.00666666666666667,0.03,0.251666666666667
"2698",0.901666666666667,0,0.00333333333333333,0.01,0.085
"2699",0.0233333333333333,0.00166666666666667,0,0.00166666666666667,0.973333333333333
"2700",0,0,0.00333333333333333,0,0.996666666666667
"2701",0.808333333333333,0,0,0.00333333333333333,0.188333333333333
"2702",0.66,0,0.00166666666666667,0.303333333333333,0.035
"2703",0.933333333333333,0,0.00166666666666667,0.0583333333333333,0.00666666666666667
"2704",0.005,0,0.27,0.00333333333333333,0.721666666666667
"2705",0,0.00666666666666667,0.04,0,0.953333333333333
"2706",0.413333333333333,0,0.00833333333333333,0.363333333333333,0.215
"2707",0.483333333333333,0,0.0383333333333333,0.246666666666667,0.231666666666667
"2708",0.108333333333333,0,0.263333333333333,0.5,0.128333333333333
"2709",0,0,0.00666666666666667,0.00666666666666667,0.986666666666667
"2710",0.45,0,0.00666666666666667,0.531666666666667,0.0116666666666667
"2711",0.338333333333333,0,0.00833333333333333,0.571666666666667,0.0816666666666667
"2712",0.0316666666666667,0,0.228333333333333,0.461666666666667,0.278333333333333
"2713",0.795,0.00166666666666667,0.00166666666666667,0.175,0.0266666666666667
"2714",1,0,0,0,0
"2715",0,0.0133333333333333,0.005,0,0.981666666666667
"2716",0.89,0,0.00166666666666667,0.106666666666667,0.00166666666666667
"2717",0.683333333333333,0.00166666666666667,0.00666666666666667,0.255,0.0533333333333333
"2718",0.68,0,0.005,0.308333333333333,0.00666666666666667
"2719",0.786666666666667,0,0,0,0.213333333333333
"2720",0.988333333333333,0,0,0.00333333333333333,0.00833333333333333
"2721",0.108333333333333,0,0.196666666666667,0.458333333333333,0.236666666666667
"2722",0.858333333333333,0,0,0.135,0.00666666666666667
"2723",0.00166666666666667,0.0433333333333333,0.41,0.015,0.53
"2724",0.121666666666667,0,0.29,0.215,0.373333333333333
"2725",0.00666666666666667,0.0116666666666667,0.0366666666666667,0,0.945
"2726",0.656666666666667,0,0,0.291666666666667,0.0516666666666667
"2727",0.661666666666667,0,0,0.14,0.198333333333333
"2728",0.00833333333333333,0.00333333333333333,0.0166666666666667,0.00166666666666667,0.97
"2729",0.825,0,0.01,0.108333333333333,0.0566666666666667
"2730",0.798333333333333,0,0,0.0166666666666667,0.185
"2731",1,0,0,0,0
"2732",0.065,0.00333333333333333,0.085,0,0.846666666666667
"2733",0,0.0233333333333333,0.00666666666666667,0,0.97
"2734",0.665,0,0.0283333333333333,0.295,0.0116666666666667
"2735",0.665,0,0,0.108333333333333,0.226666666666667
"2736",0.216666666666667,0,0.015,0.638333333333333,0.13
"2737",0.35,0,0.0533333333333333,0.095,0.501666666666667
"2738",0.256666666666667,0,0.00666666666666667,0.665,0.0716666666666667
"2739",0.005,0.00833333333333333,0.835,0.04,0.111666666666667
"2740",0.391666666666667,0,0.03,0.0766666666666667,0.501666666666667
"2741",0.375,0.00333333333333333,0.14,0.323333333333333,0.158333333333333
"2742",0.0333333333333333,0.005,0.09,0.0333333333333333,0.838333333333333
"2743",0.833333333333333,0,0,0.075,0.0916666666666667
"2744",0.00166666666666667,0.00333333333333333,0.0133333333333333,0,0.981666666666667
"2745",0.991666666666667,0,0.005,0.00166666666666667,0.00166666666666667
"2746",0.155,0.00166666666666667,0.0116666666666667,0.786666666666667,0.045
"2747",0.853333333333333,0,0.00333333333333333,0.0883333333333333,0.055
"2748",0.465,0,0.00666666666666667,0.49,0.0383333333333333
"2749",0.138333333333333,0,0.00666666666666667,0.0566666666666667,0.798333333333333
"2750",0.158333333333333,0,0.118333333333333,0.621666666666667,0.101666666666667
"2751",0.646666666666667,0,0,0.166666666666667,0.186666666666667
"2752",0.795,0,0,0.07,0.135
"2753",0.92,0,0.015,0.0566666666666667,0.00833333333333333
"2754",0.376666666666667,0.0583333333333333,0.296666666666667,0.193333333333333,0.075
"2755",0.035,0.00166666666666667,0.0266666666666667,0.368333333333333,0.568333333333333
"2756",0.00166666666666667,0.00833333333333333,0.123333333333333,0,0.866666666666667
"2757",0.485,0,0.0116666666666667,0.408333333333333,0.095
"2758",0.0133333333333333,0.0183333333333333,0.07,0.005,0.893333333333333
"2759",0.0216666666666667,0,0.025,0.343333333333333,0.61
"2760",0.00666666666666667,0,0.0933333333333333,0.03,0.87
"2761",0.813333333333333,0,0.00833333333333333,0.00666666666666667,0.171666666666667
"2762",0.905,0,0.00166666666666667,0.0916666666666667,0.00166666666666667
"2763",0.895,0,0,0.0783333333333333,0.0266666666666667
"2764",0.898333333333333,0.00166666666666667,0.00333333333333333,0.00333333333333333,0.0933333333333333
"2765",0.00166666666666667,0.00166666666666667,0.01,0,0.986666666666667
"2766",0.25,0.00333333333333333,0.00833333333333333,0.69,0.0483333333333333
"2767",0.908333333333333,0,0,0.0116666666666667,0.08
"2768",0.946666666666667,0,0,0.025,0.0283333333333333
"2769",0.176666666666667,0.00166666666666667,0.00166666666666667,0.15,0.67
"2770",0.00166666666666667,0,0.0266666666666667,0.751666666666667,0.22
"2771",0.8,0,0.0166666666666667,0.0616666666666667,0.121666666666667
"2772",0.11,0,0.0683333333333333,0.74,0.0816666666666667
"2773",0.97,0,0,0,0.03
"2774",0.00166666666666667,0,0.00333333333333333,0,0.995
"2775",0,0,0.00166666666666667,0,0.998333333333333
"2776",0.71,0,0.0233333333333333,0.156666666666667,0.11
"2777",0.00166666666666667,0.0516666666666667,0.0166666666666667,0,0.93
"2778",0.816666666666667,0.00333333333333333,0.00333333333333333,0.055,0.121666666666667
"2779",0.0833333333333333,0,0.105,0.675,0.136666666666667
"2780",0.708333333333333,0,0.005,0.243333333333333,0.0433333333333333
"2781",0.0266666666666667,0,0.06,0.816666666666667,0.0966666666666667
"2782",0.94,0,0,0.0366666666666667,0.0233333333333333
"2783",0.883333333333333,0,0,0.0566666666666667,0.06
"2784",0.976666666666667,0,0.00166666666666667,0.0183333333333333,0.00333333333333333
"2785",0.226666666666667,0,0.00666666666666667,0.153333333333333,0.613333333333333
"2786",0.99,0,0,0.00166666666666667,0.00833333333333333
"2787",0.645,0,0.00166666666666667,0.0833333333333333,0.27
"2788",0.00166666666666667,0.0166666666666667,0.21,0.005,0.766666666666667
"2789",0,0,0,0,1
"2790",0.366666666666667,0,0.00333333333333333,0,0.63
"2791",0.985,0,0,0.015,0
"2792",1,0,0,0,0
"2793",0.21,0,0.0216666666666667,0.675,0.0933333333333333
"2794",0.0166666666666667,0,0.0416666666666667,0.568333333333333,0.373333333333333
"2795",0.741666666666667,0.00166666666666667,0,0,0.256666666666667
"2796",0.193333333333333,0.00333333333333333,0.0333333333333333,0.566666666666667,0.203333333333333
"2797",0.75,0,0,0.0183333333333333,0.231666666666667
"2798",0.0683333333333333,0,0.02,0.533333333333333,0.378333333333333
"2799",0.155,0.005,0.0366666666666667,0.696666666666667,0.106666666666667
"2800",0.915,0,0,0.065,0.02
"2801",0.075,0,0.00333333333333333,0.175,0.746666666666667
"2802",0.855,0,0.00166666666666667,0.125,0.0183333333333333
"2803",0.138333333333333,0.00166666666666667,0.0233333333333333,0.621666666666667,0.215
"2804",0.285,0.00333333333333333,0.02,0.108333333333333,0.583333333333333
"2805",0.418333333333333,0,0,0.0816666666666667,0.5
"2806",0.02,0.103333333333333,0.243333333333333,0,0.633333333333333
"2807",0.005,0.005,0.04,0.00166666666666667,0.948333333333333
"2808",0.906666666666667,0,0,0.00833333333333333,0.085
"2809",0.768333333333333,0,0.0116666666666667,0.208333333333333,0.0116666666666667
"2810",0.156666666666667,0,0.14,0.603333333333333,0.1
"2811",0.85,0,0.00166666666666667,0.145,0.00333333333333333
"2812",0,0,0.00166666666666667,0,0.998333333333333
"2813",0.931666666666667,0.0216666666666667,0,0,0.0466666666666667
"2814",0.176666666666667,0,0.00333333333333333,0.793333333333333,0.0266666666666667
"2815",0.266666666666667,0,0.105,0.08,0.548333333333333
"2816",0.95,0.00833333333333333,0,0.005,0.0366666666666667
"2817",0,0.0133333333333333,0.0283333333333333,0,0.958333333333333
"2818",0.87,0,0,0.0966666666666667,0.0333333333333333
"2819",0.275,0,0.0166666666666667,0.513333333333333,0.195
"2820",0.97,0.02,0,0.00666666666666667,0.00333333333333333
"2821",0.0583333333333333,0,0.00166666666666667,0,0.94
"2822",0.595,0,0.0333333333333333,0.178333333333333,0.193333333333333
"2823",0,0,0.005,0,0.995
"2824",0.715,0,0.00666666666666667,0.263333333333333,0.015
"2825",0.545,0,0.0433333333333333,0.293333333333333,0.118333333333333
"2826",0.503333333333333,0,0.0533333333333333,0.226666666666667,0.216666666666667
"2827",0.148333333333333,0,0.00333333333333333,0.805,0.0433333333333333
"2828",0.0566666666666667,0,0.0133333333333333,0.813333333333333,0.116666666666667
"2829",0.213333333333333,0,0.0166666666666667,0.695,0.075
"2830",0.865,0,0.00166666666666667,0,0.133333333333333
"2831",0.741666666666667,0,0.00166666666666667,0.186666666666667,0.07
"2832",0.105,0,0.166666666666667,0.366666666666667,0.361666666666667
"2833",0.186666666666667,0,0,0.0316666666666667,0.781666666666667
"2834",0.898333333333333,0,0,0.00166666666666667,0.1
"2835",0.591666666666667,0,0.0133333333333333,0.353333333333333,0.0416666666666667
"2836",0.298333333333333,0,0.04,0.55,0.111666666666667
"2837",0.421666666666667,0,0.01,0.133333333333333,0.435
"2838",0.005,0.01,0.395,0.0116666666666667,0.578333333333333
"2839",0.00666666666666667,0.00833333333333333,0.368333333333333,0.0233333333333333,0.593333333333333
"2840",0.0116666666666667,0.00333333333333333,0.07,0.416666666666667,0.498333333333333
"2841",0.935,0,0.00166666666666667,0.0616666666666667,0.00166666666666667
"2842",0.796666666666667,0,0,0,0.203333333333333
"2843",0.463333333333333,0,0.00666666666666667,0.523333333333333,0.00666666666666667
"2844",0,0,0.00166666666666667,0,0.998333333333333
"2845",0.606666666666667,0,0.0283333333333333,0.315,0.05
"2846",0.825,0,0.00333333333333333,0.055,0.116666666666667
"2847",0.311666666666667,0,0.01,0.661666666666667,0.0166666666666667
"2848",0.928333333333333,0,0,0.03,0.0416666666666667
"2849",0.0416666666666667,0.00333333333333333,0.03,0.0366666666666667,0.888333333333333
"2850",0.731666666666667,0,0,0.00833333333333333,0.26
"2851",0.126666666666667,0.00166666666666667,0.406666666666667,0.0866666666666667,0.378333333333333
"2852",0.815,0,0,0.0333333333333333,0.151666666666667
"2853",0.703333333333333,0,0.00666666666666667,0.0133333333333333,0.276666666666667
"2854",0.661666666666667,0.00666666666666667,0,0.0166666666666667,0.315
"2855",0.983333333333333,0.005,0,0,0.0116666666666667
"2856",0.976666666666667,0.00833333333333333,0,0.00166666666666667,0.0133333333333333
"2857",0.623333333333333,0.00166666666666667,0.00166666666666667,0.333333333333333,0.04
"2858",0.963333333333333,0,0,0.0183333333333333,0.0183333333333333
"2859",0.506666666666667,0,0.00666666666666667,0.3,0.186666666666667
"2860",0.473333333333333,0,0.0766666666666667,0.025,0.425
"2861",0.00833333333333333,0,0.138333333333333,0.266666666666667,0.586666666666667
"2862",0,0.00166666666666667,0.035,0,0.963333333333333
"2863",0.00666666666666667,0.00833333333333333,0.0583333333333333,0.00166666666666667,0.925
"2864",0.963333333333333,0,0,0.035,0.00166666666666667
"2865",0.938333333333333,0,0,0.055,0.00666666666666667
"2866",0,0.00833333333333333,0.00333333333333333,0,0.988333333333333
"2867",0,0.00166666666666667,0.0716666666666667,0.00166666666666667,0.925
"2868",0.601666666666667,0,0.0183333333333333,0.0533333333333333,0.326666666666667
"2869",0.875,0,0,0.00166666666666667,0.123333333333333
"2870",0.401666666666667,0,0.0133333333333333,0.57,0.015
"2871",0.975,0,0,0.0233333333333333,0.00166666666666667
"2872",0.518333333333333,0,0.0266666666666667,0.325,0.13
"2873",0.781666666666667,0,0.00166666666666667,0.158333333333333,0.0583333333333333
"2874",0.925,0,0,0.015,0.06
"2875",0.911666666666667,0,0,0.0883333333333333,0
"2876",0.0233333333333333,0.015,0.00833333333333333,0,0.953333333333333
"2877",0.0183333333333333,0,0.035,0.241666666666667,0.705
"2878",0,0.00833333333333333,0.0116666666666667,0,0.98
"2879",0.546666666666667,0,0.00333333333333333,0.435,0.015
"2880",0,0,0.00833333333333333,0,0.991666666666667
"2881",0,0.00333333333333333,0.325,0.0483333333333333,0.623333333333333
"2882",0.991666666666667,0.00166666666666667,0.005,0,0.00166666666666667
"2883",0.78,0,0.00166666666666667,0.193333333333333,0.025
"2884",0.828333333333333,0,0,0.148333333333333,0.0233333333333333
"2885",0.00166666666666667,0,0,0.00166666666666667,0.996666666666667
"2886",0.815,0,0,0.11,0.075
"2887",0.01,0.00666666666666667,0.0666666666666667,0.01,0.906666666666667
"2888",0.0733333333333333,0,0.00666666666666667,0.765,0.155
"2889",0.846666666666667,0,0.00333333333333333,0.0216666666666667,0.128333333333333
"2890",0.86,0,0,0.00333333333333333,0.136666666666667
"2891",0,0.228333333333333,0.0316666666666667,0.015,0.725
"2892",0.938333333333333,0.00166666666666667,0,0.015,0.045
"2893",0.85,0,0.01,0.135,0.005
"2894",0.978333333333333,0,0,0.00833333333333333,0.0133333333333333
"2895",0.0816666666666667,0,0.00333333333333333,0.0416666666666667,0.873333333333333
"2896",0.933333333333333,0,0.00166666666666667,0.0283333333333333,0.0366666666666667
"2897",0.015,0.02,0.0483333333333333,0.00166666666666667,0.915
"2898",0.948333333333333,0,0.00166666666666667,0.0216666666666667,0.0283333333333333
"2899",0.201666666666667,0.00166666666666667,0,0.00166666666666667,0.795
"2900",0.815,0,0,0.0383333333333333,0.146666666666667
"2901",0.46,0,0.0216666666666667,0.035,0.483333333333333
"2902",0.948333333333333,0,0,0.00666666666666667,0.045
"2903",0,0.00833333333333333,0.106666666666667,0.02,0.865
"2904",0.415,0,0.01,0.556666666666667,0.0183333333333333
"2905",0.0966666666666667,0.236666666666667,0.383333333333333,0.07,0.213333333333333
"2906",0.995,0.00166666666666667,0,0,0.00333333333333333
"2907",0.601666666666667,0,0.0233333333333333,0.191666666666667,0.183333333333333
"2908",0.186666666666667,0.00166666666666667,0.00333333333333333,0.11,0.698333333333333
"2909",0.816666666666667,0,0.00166666666666667,0.146666666666667,0.035
"2910",0.496666666666667,0,0.14,0.0116666666666667,0.351666666666667
"2911",0.658333333333333,0,0.00833333333333333,0.121666666666667,0.211666666666667
"2912",0.993333333333333,0.00166666666666667,0.005,0,0
"2913",0.606666666666667,0,0.0316666666666667,0.12,0.241666666666667
"2914",0.746666666666667,0.00166666666666667,0.00166666666666667,0.075,0.175
"2915",0.721666666666667,0,0.00333333333333333,0.245,0.03
"2916",0.025,0,0.0866666666666667,0.14,0.748333333333333
"2917",0.00833333333333333,0,0.231666666666667,0.141666666666667,0.618333333333333
"2918",0.851666666666667,0,0,0.133333333333333,0.015
"2919",0.231666666666667,0.01,0.015,0.00333333333333333,0.74
"2920",0.126666666666667,0,0.03,0.095,0.748333333333333
"2921",0.693333333333333,0,0,0.301666666666667,0.005
