"ID","Adoption","Died","Euthanasia","Return_to_owner","Transfer"
1805,0.00434708850873174,0.00325021004874979,0.017845096815966,0.0047895400159636,0.969768064610589
1806,0.255936421191165,0.00223222989163147,0.130567326813772,0.473836753300944,0.137427268802486
1807,0.598528563812677,0.00094894055857031,0.00612454122544922,0.317645161489824,0.0767527929134792
1808,0.288575387533563,0.0040145431174195,0.102502579538677,0.0729126257944954,0.531994864015845
1809,0.00431486365874341,0.00421169441995049,0.030109327765896,0.00525652651074093,0.956107587644669
1810,0.967830926578382,0.000287074096042469,0.0017599249025553,0.0073282459001864,0.0227938285228342
1811,0.363043482844493,0.0025992965652983,0.0228599292223177,0.555326797059283,0.0561704943086082
1812,0.511207968611748,0.00154832641079242,0.0733475163663689,0.156802948632279,0.257093239978811
1813,0.173229665187632,0.0260283596847094,0.0522920039581391,0.0378685838414023,0.710581387328117
1814,0.399229600795575,0.00338548590986446,0.021606383674414,0.0839715099316294,0.491807019688517
1815,0.933110543375967,0.000408759027719935,0.00282932596498225,0.00845131992657457,0.0552000517047562
1816,0.633276457963002,0.000704425504887176,0.0127318159120488,0.263328003157635,0.0899592974624271
1817,0.409438530943648,0.000957861200855211,0.01121127574292,0.346931171248669,0.231461160863907
1818,0.143370634556501,0.00102383770806892,0.00961337598001868,0.0734930951734746,0.772499056581936
1819,0.985103931914048,0.000166490662571706,0.00107089550408652,0.00580359020822796,0.00785509171106588
1820,0.887625584345918,0.000471487859290645,0.00396034252536924,0.0764356935271498,0.0315068917422719
1821,0.144615944843886,0.0152650245868642,0.0510313399410913,0.0425871337847745,0.746500556843384
1822,0.0208007076499279,0.00616246092175054,0.182708942041812,0.0189997246301937,0.771328164756315
1823,0.0289010851679656,0.000654929292036174,0.295063554991425,0.604945591046778,0.0704348395017959
1824,0.12489929158103,0.011091636159992,0.0224424334109165,0.0763046518232429,0.765261987024819
1825,0.706447088057605,0.00117552747311669,0.0166178740266123,0.113436148914836,0.16232336152783
1826,0.398942596977354,0.00314191267667803,0.0132936372223995,0.0168863769788023,0.567735476144766
1827,0.00430094897311707,0.00224712441358657,0.0438047795815059,0.00440093134876765,0.945246215683023
1828,0.984237882316662,0.000214024145412023,0.00127462063113973,0.00616561969471146,0.00810785321207475
1829,0.976637090504361,0.000278073257282055,0.00173912976790663,0.00941392867058051,0.0119317777998695
1830,0.201982671704248,0.00909533504301039,0.0453831447364174,0.0336642998119785,0.709874548704345
1831,0.142738076204696,0.000656177340085057,0.00637822956751047,0.755085431212117,0.0951420856755915
1832,0.00512886148495153,0.00777076274791918,0.0261865340263131,0.00299007168047931,0.957923770060337
1833,0.359411093323042,0.00115075439812097,0.020397188659529,0.302661578913434,0.316379384705874
1834,0.565631883842484,0.000486030459864392,0.00946947576554615,0.349115491874033,0.0752971180580721
1835,0.00265550710419649,0.00298720440379553,0.0170754563431211,0.00261854306541403,0.974663289083473
1836,0.413006475143242,0.0158123809874247,0.0316685414659222,0.0275118013161708,0.512000801087241
1837,0.842368400098897,0.000790996889269484,0.0106077471686489,0.0889302554846567,0.0573026003585278
1838,0.00730377692691254,0.001962627694775,0.784328005292109,0.0194572489848789,0.186948341101325
1839,0.659085201377036,0.000540407355369653,0.0075115797407943,0.0881470305912981,0.244715780935502
1840,0.494989020806922,0.000947991816060553,0.0119951162861965,0.132199508135459,0.359868362955362
1841,0.0455056058493387,0.0008883289710886,0.0504479158667809,0.858022892128773,0.0451352571840192
1842,0.0092446943241884,0.0149222352459339,0.033786270749848,0.174360884424929,0.767685915255101
1843,0.918043013689952,0.00074799381586924,0.00227320740550312,0.0118874684774328,0.0670483166112429
1844,0.101009137000485,0.000361757137478981,0.00171101941099725,0.0233444803461727,0.873573606104866
1845,0.825222108078185,0.00185215761024335,0.00501519919362255,0.0867608775700224,0.0811496575479264
1846,0.0226877865425389,0.0100397032094247,0.24064174166501,0.0126215734472212,0.714009195135805
1847,0.0235191322233295,0.000650428627587575,0.641052904617721,0.1867657424925,0.148011792038862
1848,0.00779086852588276,0.00174297859249386,0.0141946474533755,0.00515007575414579,0.971121429674102
1849,0.57551147013062,0.000433100409403614,0.00903422837726018,0.382611693405211,0.0324095076775057
1850,0.660330168945279,0.000477342333063197,0.00552220240548326,0.151344870731446,0.182325415584729
1851,0.00334090824347802,0.0145186038875192,0.0206012177667731,0.00293780694857858,0.958601463153651
1852,0.00594316884801688,0.00565425590930936,0.142773797039802,0.00634885874470751,0.839279919458164
1853,0.794610816446852,0.000440053952896904,0.00355236533842053,0.023705505754034,0.177691258507796
1854,0.716599143210621,0.00066213704672745,0.0100514300245548,0.203473085214269,0.0692142045038275
1855,0.81378905221875,0.0016044164112088,0.0126270219209194,0.0640123928864415,0.10796711656268
1856,0.322126953899793,0.000704437344283235,0.0271849629833074,0.465862734056495,0.184120911716121
1857,0.311274600249071,0.000669139887606692,0.119569251504317,0.46436445183492,0.104122556524086
1858,0.0923821513335597,0.00151733064530021,0.0380024753477318,0.116344113076275,0.751753929597134
1859,0.944383460015548,0.00150712452557387,0.0123161972274143,0.0070057086698104,0.0347875095616534
1860,0.00258871501417367,0.000987990893391477,0.0152192906208214,0.00347262979542656,0.977731373676187
1861,0.00532960667012974,0.033516563610526,0.0200703319057025,0.00426229423442686,0.936821203579215
1862,0.560549067473204,0.00145840732190009,0.0242482946730215,0.199289380076007,0.214454850455868
1863,0.417886818382207,0.00102553535819691,0.0070929314439206,0.174509182212258,0.399485532603418
1864,0.987151571317409,0.000152341643451335,0.00112388601949435,0.00529074580944151,0.00628145521020377
1865,0.285989628509764,0.00115343029477099,0.0148495359443238,0.0829022891905006,0.615105116060641
1866,0.686748350043152,0.000324007798146196,0.00377301302303493,0.0322723849105233,0.276882244225144
1867,0.0100744799675421,0.0353923081409405,0.0445512440868621,0.00515369779456036,0.904828270010095
1868,0.951389521093176,0.000715687574271224,0.00332668518014206,0.00939181241445335,0.035176293737957
1869,0.144072850284016,0.00952903536479689,0.0520585259098914,0.0256123489995875,0.768727239441708
1870,0.0273074088912224,0.0660028027411492,0.254412352075978,0.0154173680933636,0.636860068198287
1871,0.0725496751742368,0.00461678502752135,0.621503691282276,0.0311019293847717,0.270227919131194
1872,0.432085991160365,0.000552299910355801,0.00512489948567604,0.520599822603373,0.0416369868402304
1873,0.961042690434291,0.000202776056211739,0.00176223639212827,0.0171242253060232,0.0198680718113455
1874,0.183077852621078,0.00109575071035633,0.0462553990069835,0.124248457415449,0.645322540246134
1875,0.504477454777699,0.000841911498375105,0.00645807506643614,0.0264047867328066,0.461817771924683
1876,0.58218729435241,0.000584570353923613,0.0192901162944401,0.347016559686531,0.0509214593126962
1877,0.0667136608622476,0.00198696645983231,0.105933284178391,0.533130695047117,0.292235393452412
1878,0.472828756708149,0.000629635585052063,0.0165734465414462,0.468602326690675,0.0413658344746778
1879,0.925991139180453,0.000927448848927205,0.00257922652904664,0.00604541388290247,0.0644567715586709
1880,0.383146083116435,0.0012656648926647,0.01685644258573,0.0878997359195894,0.510832073485581
1881,0.466263744553677,0.000606944613450028,0.0411977302295042,0.217758784274686,0.274172796328683
1882,0.29415898015117,0.0493834361518862,0.0743576850045713,0.0234167622116951,0.558683136480678
1883,0.547797692929947,0.00169749949088819,0.0114288321671159,0.0429814287764572,0.396094546635592
1884,0.919190781717674,0.000609070253230518,0.00429022800808093,0.0264693438069812,0.0494405762140332
1885,0.949153839750392,0.000779252807162443,0.00212104727269531,0.0126605278272989,0.0352853323424512
1886,0.860479083293705,0.00161635958206281,0.0182363070713372,0.0139670768967348,0.10570117315616
1887,0.132991495026831,0.00193988220847719,0.0728087872680377,0.716393575139934,0.0758662603567199
1888,0.523957883002339,0.000805360533046888,0.0265970459125814,0.415074261578521,0.0335654489735117
1889,0.56590505066608,0.000760754073987973,0.00995449865700602,0.334013577657459,0.0893661189454666
1890,0.167590714313002,0.00368198379570412,0.0277225296849235,0.0132335564483982,0.787771215757972
1891,0.634710701427907,0.000630337049886025,0.0252528951426344,0.108740066523993,0.23066599985558
1892,0.429650685055439,0.00100227525732837,0.0840396052016632,0.289087610618987,0.196219823866582
1893,0.947604744350985,0.000369797960364706,0.00370249686578586,0.0207812775017267,0.0275416833211383
1894,0.0487981793870967,0.000488216455518271,0.00605683729921031,0.90677491158477,0.0378818552734049
1895,0.946309964494803,0.000347015340187814,0.00136605095313197,0.00720236137614938,0.0447746078357275
1896,0.18836417003871,0.00271388914101918,0.0303945089714934,0.0263637971232553,0.752163634725522
1897,0.434693045520121,0.000451244646877133,0.00923434245966507,0.438295288990062,0.117326078383275
1898,0.843872662907033,0.00118622512491324,0.00579305573227318,0.0195785619791085,0.129569494256672
1899,0.820040475975914,0.000521815016737167,0.011851706630784,0.101777607383589,0.0658083949929752
1900,0.00700759484228427,0.00184113128955018,0.0427018627337995,0.00755695468906289,0.940892456445303
1901,0.105437297094171,0.0172522629274556,0.052076455893106,0.0256798177363218,0.799554166348946
1902,0.930264345063347,0.000278356830121565,0.00317634855280057,0.0325546613806567,0.0337262881730738
1903,0.0208203130503051,0.00639904452771574,0.582516356789175,0.0274309591658977,0.362833326466906
1904,0.257337179765206,0.000683507195056803,0.0167232432534815,0.574513844572463,0.150742225213793
1905,0.400369871919894,0.000472022763766206,0.00660890921002185,0.543099209426127,0.0494499866801911
1906,0.407510908180144,0.00082714797898004,0.0157840648190045,0.327197574938293,0.248680304083578
1907,0.811996448801466,0.000517956965112114,0.00233770418972269,0.00870384742076184,0.176444042622937
1908,0.514153604612695,0.00182760018338149,0.0181169839361987,0.37037565325335,0.0955261580143742
1909,0.0063258328785774,0.00380008259967847,0.0290439835734609,0.00650696610773064,0.954323134840553
1910,0.604974173478835,0.000673425655079459,0.0140800967941123,0.304165717536044,0.0761065865359292
1911,0.442349012022456,0.00216932664006483,0.0286454437246021,0.309198818457496,0.217637399155381
1912,0.00586069023790466,0.0107228542593041,0.133561636641287,0.00813300676038299,0.841721812101121
1913,0.00742395424717191,0.00421635919417191,0.0517149570072978,0.0057001668487423,0.930944562702616
1914,0.628354271897453,0.000838522840225092,0.00667438827439603,0.307946378193179,0.0561864387947474
1915,0.0546619635430792,0.00432628405906905,0.152832162227206,0.338438346414214,0.449741243756432
1916,0.076885592227764,0.00107527898543266,0.173327423941318,0.485885483841012,0.262826221004474
1917,0.0417050104508454,0.00110577137827103,0.472250371621117,0.202975123642641,0.281963722907126
1918,0.0168375076753207,0.00261803265465042,0.946778072145254,0.00825074919004291,0.0255156383347319
1919,0.913359498538746,0.00117016410567416,0.00738030244274598,0.0133968971504163,0.0646931377624173
1920,0.972449364869006,0.00026656042954749,0.00195455934650544,0.0101571500779037,0.0151723652770375
1921,0.150195830721792,0.00105983140823829,0.0588872115244515,0.456528452824996,0.333328673520522
1922,0.43283754612056,0.000554582247830953,0.0888687137744349,0.439838600442045,0.0379005574151288
1923,0.00453433909427585,0.00179415862117755,0.025785992825074,0.00426040642445748,0.963625103035015
1924,0.179624427874109,0.000963071902276369,0.0325369906672178,0.539279929580065,0.247595579976332
1925,0.0452898509016894,0.0217946751011277,0.147585246175505,0.160229116708634,0.625101111113044
1926,0.0122189588478643,0.00350136198882153,0.277834439446265,0.0213516452240078,0.685093594493042
1927,0.46089996649298,0.00110582226932629,0.0171868621713833,0.412943822136255,0.107863526930056
1928,0.0495304885984532,0.00196696562583194,0.058459882260819,0.787513304518459,0.102529358996437
1929,0.963250538386432,0.000100937456119292,0.00222357927172256,0.00651002219195859,0.0279149226937675
1930,0.579927215206787,0.000727020564540377,0.0158016947982584,0.297510464597833,0.106033604832581
1931,0.680453279879786,0.00383000088887797,0.0427292337905986,0.0615652855875983,0.21142219985314
1932,0.868178365555015,0.000427581525499884,0.00250198156311822,0.00892379874442669,0.119968272611941
1933,0.412406636389737,0.000971401034664632,0.014307255054688,0.254085965152553,0.318228742368356
1934,0.213840386344008,0.00175868286705361,0.228119445196937,0.280480515442727,0.275800970149274
1935,0.00635748263928237,0.00446443060938211,0.0300880816199193,0.00347069849723367,0.955619306634182
1936,0.505111466381924,0.0010526382196111,0.0266378235119721,0.353965176983302,0.113232894903191
1937,0.105190413371243,0.00803088726870832,0.121458492266626,0.140562010121273,0.624758196972149
1938,0.0346856067610839,0.0201257046536563,0.452469712524566,0.134888080147028,0.357830895913666
1939,0.0644706812551723,0.00230289861631997,0.0479479095462003,0.192287197328217,0.692991313254091
1940,0.456666412280324,0.000889109398255468,0.00802204404846768,0.349837119507568,0.184585314765385
1941,0.543457503427684,0.00106619407324467,0.0187999838285832,0.354179361534756,0.0824969571357319
1942,0.00494424649413621,0.0026301330433197,0.0443309536837098,0.00527372148386819,0.942820945294966
1943,0.291024107174389,0.00233454951324694,0.0318768098904822,0.183451445748086,0.491313087673797
1944,0.888451813354119,0.00040972944773669,0.00250945356497765,0.00794901601587326,0.100679987617293
1945,0.849430174400398,0.00124128799157154,0.00979227176353971,0.0109874261343753,0.128548839710115
1946,0.019588118800722,0.00411507515705396,0.296078963959239,0.0401795220963309,0.640038319986654
1947,0.275620285679019,0.000941316760716782,0.0206006395687007,0.656396892780459,0.0464408652111046
1948,0.0401120541004772,0.0107619958924334,0.128596106832629,0.0425411895093977,0.777988653665063
1949,0.887864315083166,0.000480314980729232,0.0048751100538652,0.0760624677790804,0.0307177921031588
1950,0.712993012529873,0.000684392781046831,0.00998426106505804,0.226304372892805,0.050033960731218
1951,0.896138170346112,0.000180725109210458,0.0017124013548601,0.0109657779524201,0.0910029252373971
1952,0.00567352916198687,0.0162222050108485,0.0984098076840119,0.00693870833719342,0.872755749805959
1953,0.0475642989953366,0.00846621693148223,0.026311096477258,0.0203385304593287,0.897319857136595
